119.22,15.175,111.58,8.45,111.78,1.85
112.175,3,125.085,1.333333333,117.7,0
1024.245,5.514285714,1073.565,1.514285714,1074.19,0
183.615,16.6097561,215.725,10.19512195,219.745,1
741.8133333,11.325,722.07,6.375,722.06,3.15
132.7566667,7.764705882,160.3133333,3.529411765,135.94,0.705882353
214.5433333,10.70588235,292.53,4.549019608,269.7,1.215686275
427.4466667,13,428.8433333,7.8,428.29,1.733333333
111.7766667,1.166666667,110.76,0.416666667,110.8333333,0
482.0866667,2.769230769,486.4866667,0.692307692,485.22,0
327.0533333,18.42372881,339.6766667,8.152542373,327.7166667,1.830508475
546.0966667,17.2244898,566.84,8.836734694,559.8033333,1.428571429
3017.253333,16.71428571,3027.253333,7.952380952,3024.11,3.476190476
221.1333333,10.21428571,240.7033333,4.333333333,226.8166667,0
198.42,8.80952381,194.87,1.80952381,190.4433333,0
1435.486667,3.3,1433.973333,1.5,1463.303333,0
47.52333333,9.45,45.30333333,7.6,35.84333333,4.9
50.21333333,12.76470588,80.37666667,5.470588235,61.06333333,1.235294118
350.0533333,13.52,371.61,4.62,359.98,1.32
366.19,8.875,414.5066667,8,410.13,2
369.8333333,14.20512821,377.2333333,10.66666667,368.0966667,5.179487179
100.48,27.50769231,109.0533333,11.63076923,109.0166667,0.969230769
368.79,21.125,360.92,13.6875,365.3566667,5.854166667
103.4433333,11.4375,146.9733333,5.5,135.9466667,0.354166667
254.13,7.666666667,260.995,2.577777778,258.6,0
460.8,6.98,515.055,1.56,510.8525,0
92.2975,21.75728155,82.615,13.7184466,79.97,6.553398058
125.345,9.7,130.1175,3.96,133.84,1.18
526.39,11.28169014,538.0125,5.816901408,518.98,1.464788732
1903.9625,4.714285714,1930.965,1.964285714,1927.8325,0
336.4025,15.62121212,330.4875,7.5,326.8125,2.181818182
1380.6675,11.16666667,1456.8775,6,1415.02,2
134.075,17.98913043,137.7975,8.47826087,129.28,0.913043478
1033.6625,28.4,1042.8325,15.71428571,1040.21,2.357142857
243.4,13.84375,250.5925,7.21875,220.08,1.96875
265.9675,5.297297297,259.28,1.405405405,267.035,0
256.25,10.90909091,246.9,4.636363636,262.345,1.038961039
339.9175,23.86153846,388.355,11.17692308,365.7,0.9
105.835,4.583333333,94.9625,3.208333333,94.7175,0.5
202.5675,55.17123288,232.515,29.57534247,226.435,9.780821918
255.205,13.6625,235.6975,8.3625,257.785,3.475
246.7675,6.228571429,257.7925,4.114285714,255.06,1.485714286
409.3975,11.76136364,399.865,6.022727273,420.605,1.602272727
226.92,14.40909091,250.4475,6.333333333,244.7275,1.545454545
140.606,12.17241379,128.24,7.551724138,117.176,1.310344828
134.1,10.58823529,142.768,5,138.876,0.794117647
221.664,10.25974026,217.638,6.155844156,201.262,2.87012987
75.664,14.36842105,93.376,5.578947368,84.428,0
561.148,5.542372881,531.832,1.966101695,513.208,0.152542373
232.174,19.9875,270.844,7.825,260.264,0.55
103.606,7.468085106,115.182,3.340425532,104.618,0.914893617
261.22,2.866666667,266.56,1.033333333,267.07,0.4
55.746,23.46551724,45.71,16.63793103,45.314,9.974137931
454.276,14.96511628,503.582,8.372093023,485.874,0.976744186
122.02,21.77272727,122.358,10.07272727,120.538,1.772727273
280.522,9.706896552,310.44,3.155172414,300.848,0.293103448
113.23,13.7375,96.542,8.325,99.726,2.625
407.622,19.28571429,416.746,8.214285714,404.396,2.166666667
274.486,17.68656716,246.778,10.82089552,249.604,4.604477612
77.89,10.55737705,89.598,4.245901639,85.39,1.016393443
284.806,14.44117647,293.558,6.333333333,291.364,1.009803922
523.682,19.625,532.092,11.91666667,524.68,2
140.922,14.04819277,142.404,9.228915663,160.834,2.686746988
1465.584,10.42105263,1494.966,4.789473684,1484.932,1.368421053
248.7571429,13.2920354,255.3857143,7.292035398,245.1257143,1.849557522
494.3185714,21.52083333,538.6957143,10.02777778,521.3385714,0.819444444
274.1371429,10.98795181,273.5514286,8.289156627,274.5342857,3.807228916
340.4557143,3.857142857,341.7214286,1.619047619,339.6228571,0.428571429
119.7628571,14.54961832,105.5757143,7.65648855,105.3542857,2.381679389
585.7471429,9.580246914,594.7257143,5.185185185,595.8971429,1.469135802
241.9814286,13.89393939,248.1571429,5.068181818,241.7357143,1.583333333
292.3185714,29.4109589,314.5514286,21.01369863,303.6657143,8.849315068
128.5928571,7.47826087,125.4685714,3.739130435,118.9557143,0.565217391
90.61,15.4368932,118.88,6.815533981,107.2542857,0.67961165
152.6228571,13.04132231,143.1842857,7.537190083,138.4085714,3.190082645
461.4285714,5.769230769,469.6257143,2.673076923,467.9628571,0.865384615
120.0642857,13.23478261,121.6757143,6.339130435,122.2914286,2.191304348
135.5814286,8.151162791,139.9857143,3.860465116,140.2542857,1.465116279
332.09,7.787878788,325.9542857,5.090909091,323.9985714,1.136363636
298.0128571,5.06557377,312.12,1.459016393,306.77,0
392.5114286,11.53043478,319.6028571,4.086956522,391.62,0.730434783
132.9342857,17.40625,148.1785714,8.4453125,145.3642857,1.609375
852.0814286,19.6625,854.9114286,10.4875,851.7885714,2.5625
2550.964286,18.54545455,2573.287143,7.373737374,2567.32,0.292929293
10895.66,13.09944751,10907.518,5.320441989,10893.244,1.629834254
342.53,8.696428571,382.156,2.214285714,374.964,0.142857143
38985.668,10.8875,39001.87,5.475,38983.586,1.8375
254.883,18.4969697,275.198,9.921212121,269.028,1.854545455
684.213,5.285714286,732.74,2.619047619,715.629,0.416666667
361.457,31.91891892,395.944,15.27027027,384.87,3.227799228
634.225,16.4491018,633.208,8.311377246,626.534,2.077844311
469.534,18.70440252,533.921,8.836477987,511.817,1.547169811
194.462,12.31578947,179.779,11.34736842,176.526,10.46315789
481.303,21.76724138,504.436,8.75,487.606,0.913793103
58.38,29.765,55.916,17.625,51.406,3.585
828.238,10.47328244,841.997,4.732824427,838.453,0.671755725
271.296,12.24271845,255.703,6.757281553,248.915,0.844660194
353.19,17.2112069,389.058,7.547413793,386.199,2.159482759
732.944,11.94705882,748.442,7.047058824,738.79,1.741176471
257.565,12.34306569,285.284,4.489051095,275.625,0.854014599
397.61,17.25827815,376.082,13.05298013,380.519,5.721854305
551.553,21.73504274,562.512,9.914529915,558.106,1.521367521
233.773,10.99350649,231.294,5.675324675,213.917,1.681818182
421.987,16.49019608,495.557,6.509803922,470.734,1.745098039
127.4466667,20.94618834,126.886,10.19730942,124.3533333,5.062780269
22515.002,16.09716599,22539.09933,6.299595142,22532.734,1.165991903
454.1333333,8.859459459,437.8773333,4.902702703,443.4106667,0.837837838
245.1506667,20.048583,269.784,9.562753036,253.6153333,2.388663968
350.7373333,21.96116505,347.9033333,11.7815534,348.3073333,3.674757282
42330.29267,19.01593626,42367.512,7.262948207,42346.04467,1.274900398
636.3586667,11.13754647,656.406,4.639405204,643.124,0.739776952
211.6393333,17.94059406,225.1293333,9.158415842,227.93,1.965346535
575.1793333,7.068181818,593.886,3.840909091,592.7473333,0.715909091
239.774,23.12380952,261.2946667,9.980952381,251.162,1.679365079
144.748,15.1787234,137.7973333,8.821276596,135.0193333,2.042553191
202.2033333,17.04263566,213.8153333,7.895348837,209.0106667,2.298449612
445.344,14.26946108,433.7353333,7.281437126,434.6013333,1.401197605
11715.56667,20.10747664,11734.61867,10.63551402,11729.97733,1.96728972
185.7786667,13.8908046,180.688,7.379310345,178.0693333,2.597701149
154.4453333,25.88944724,172.602,12.05778894,164.0206667,2.731155779
2278.847333,13.49557522,2286.266,6.115044248,2280.142667,1.761061947
439.4113333,22.12547529,471.1753333,11.1634981,465.8533333,2.604562738
2002.779333,8.962962963,2003.081333,3.355555556,2003.424667,1.2
3710.522,13.8411215,3746.980667,6.514018692,3747.273333,1.556074766
1223.0275,13.81578947,1226.0485,4.671052632,1225.716,0.835526316
347.9555,13.75968992,370.3665,6.527131783,363.1495,0.988372093
353.3595,17.55251142,347.851,9.488584475,348.344,2.735159817
865.155,18.98804781,880.882,10.14741036,877.748,1.920318725
188.04,17.85663082,192.076,9.738351254,186.814,2.867383513
2927.8955,36.09405941,3196.201,18.43069307,2948.945,4.512376238
666.551,13.86979167,670.1135,8.041666667,666.816,1.234375
295.3865,17.75347222,319.73,8.652777778,309.9005,1.430555556
852.2815,20.88636364,853.8165,11.89393939,851.019,4.636363636
379.747,19.73235294,403.365,8.097058824,398.8055,2.4
504.0115,9.548192771,501.5065,5.277108434,501.6195,1.228915663
387.634,15.30794702,397.424,5.860927152,394.322,1
1040.3345,23.07112971,1041.367,13,1040.944,4.075313808
560.975,10.5751073,577.809,5.261802575,585.25,1.223175966
6097.231,7.663414634,6100.2275,3.234146341,6099.5095,0.370731707
223.688,17.83002833,243.3625,7.317280453,241.6485,1.385269122
498.322,29.20258621,517.141,14.07112069,508.9075,3.631465517
279.761,15.8404908,334.5805,7.726993865,302.2925,1.09202454
191.41,16.95925926,178.459,10.55185185,177.5385,3.7
373.03,29.80126183,386.5825,14.03154574,382.947,2.70977918
