0.990569394,55.01886121,6.05E-15,11,1
15.76429213,44.57647807,5.894937681,20.5,1
5.5,6,5,5.5,0.6875
10.03032841,25.39566696,3.13E-15,11.33333333,1
7.709526192,24.13131406,4.449633559,11,1
11.54833685,18.54885672,5,11.6,1
7.792893219,10.41421356,7,8.25,0.942857143
10.29289322,12.41421356,7.414213562,10.10355339,0.898093635
5.112862185,27.17324472,2.394026882,11.5600446,0.9126351
8.049850844,13.95400194,5,8.763425908,0.922465885
4.5,22,3,8.5,0.918918919
7,9.192582404,5,7.064194135,0.847703296
6.707106781,8,5.414213562,6.707106781,0.670710678
11.34953154,31.04121065,5.34E-15,12.16666667,1
7.468871126,26.06225775,2.80E-15,8.666666667,1
9.855894472,42.09826837,2.22E-14,14,1
7.881966011,11.23606798,4,7.75,0.96875
12,14.17890835,2.821091654,10.25,0.976190476
5.937742252,22.06225775,1,9.8,1
11.17131387,46.35939979,3.46E-15,13,1
7.651387819,11,5,7.825693909,0.920669872
9.323825022,20.65891053,2.75E-15,10.66666667,1
3,23,3,8.6,1
8.35041341,19.21144944,5.485084428,11,1
8.5,14,3,8.5,0.894736842
11.14436932,27,4.829449598,13.87470311,0.991050222
2,39.21475745,6.22E-15,11.33333333,1
7.403432627,19.50040002,4.988491872,9.793805257,0.90683382
5,6,3,4.666666667,0.666666667
11.20989567,17.92061109,6.869493249,12.42857143,1
7,15,3,8.4,0.933333333
7.727314603,108.3091654,4,23.14285714,1
5.454915028,71.96694965,1.95E-14,14.875,1
6,16.68942473,3.625798385,8.4,0.893617021
6,19.70156212,5,9.166666667,0.982142857
11.27175943,26.29821039,7.158517198,12.71428571,1
8,8,6,7.333333333,0.75862069
10,17.3812588,4,10.85714286,1
6,13,5,8.4,0.857142857
7.207106781,13,4.618033989,8.008061888,0.821339681
8.303488353,12.5044954,3,8.027868026,0.82337108
10.07941916,68.64647309,5.563182636,19.5,0.975
12,17.07357638,1,10.14285714,1
9,17.30662386,4,9.826655966,0.982665597
4,34,1,10,1
10.45548572,23.89376201,3,11.4,1
7.968683611,13.37623199,4.686400787,8.5,0.894736842
7,11,4,7.25,0.743589744
9.923733289,25.27827345,1,10.75,0.977272727
8.925058792,13.7296156,4,8.219378247,0.790324831
3,48.07356344,8.65E-15,11.92307692,1
12.87112596,24.51803391,5,12.62617004,0.892759498
8.91587754,21.22032871,3,9.666666667,0.988636364
7.676373038,29.6996894,4.258791198,12.32780667,0.835783503
5.672276082,29.75611815,4.809708984,11.16666667,0.893333333
7,49.40065354,3.320844069,14.40990041,0.960660027
7,17.20531454,5,9.026908634,0.91577334
5.961219196,20.57673977,4,9.954805389,0.843627575
8.880524765,34.54681052,1.13E-14,11.58333333,1
10.01795546,42.04534715,7.094426415,14.45751184,0.948033563
10,15.09901951,2,9.625,0.974683544
9.911951803,29.31818102,2,11.66666667,1
4.5,31.09613076,2.554588775,9.833333333,0.921875
12.83679743,20.99787251,6,12.22247193,0.91018408
6,22.09059438,3,9.013765685,0.965760609
9.376307105,55.65099769,2.691769256,14.63726132,0.956683746
9.247175238,19.84434702,5,10.91666667,0.935714286
7.423786359,41.76506057,5,11.43885591,0.830239542
7.971744527,43.11361459,2,11.38651835,0.980296281
14.23175933,46.98050778,3.385915392,16.36694062,0.923940196
6.400449936,40.16330599,2,11.00377632,0.987518388
8.951438275,61.76884312,3,13.96524376,0.987441478
7.231995679,30.24106631,3.778123838,9.828514248,0.910047616
8,8.937770579,6,7.645923526,0.509728235
8.889369861,81.75734637,1.29E-13,14,1
8.678835135,39.15798425,4.242554432,13.16479091,0.904451284
9.216231195,31.14918139,1.735257999,11.04414528,0.991141244
9.480525942,27.28939491,4.421391219,11.66951046,0.842129621
8,26.32865957,3,9.381143855,0.921362343
8.872142082,38.56137488,2.817446584,13.98189455,0.916845545
9.766740281,35.5191219,4.99E-14,11.36842105,1
8.239177533,24.62189664,5.410646849,12.0159724,0.831875012
8.885121146,36.59991666,1,11.28571429,1
9,16.59372426,4.154296092,9.418246728,0.813922557
10,20.85844199,3,10.09090909,0.956896552
7.333556626,23.15998985,4.483624789,10.25131087,0.768848315
8.909166076,23.42985556,4,10.0813347,0.940924572
9.609687192,47.37622717,5.573747971,15.58971263,0.820511191
7.0309907,45.53401056,2,10.55204156,0.944958946
10.12765169,37.15931419,5.155669964,13.46843723,0.830246131
4.775255129,51.58816467,1.50E-13,11.05,1
8.148511566,24.46066927,5,10.65263215,0.753216415
7,31.23606798,2,9.495724883,0.967717186
7,35.343161,2.165349935,11.19204223,0.918749735
7.289670915,43.39535096,1,11.33333333,0.990291262
10.69466293,26.00165973,7.292136412,12.9949523,0.683944858
7.671719691,24.85038858,3.505525207,10.17762755,0.946756051
7.798167232,33.5125585,3.218916513,12.56346704,0.863138957
7.5,18.08276253,4.414213562,8.38243214,0.845287275
7.423219791,50.03947029,4.785577759,12.4650883,0.865631132
8.715555315,36.88978782,1,11.36842105,0.995391705
9.513153142,59.42879072,2.968744676,15.73945194,0.993520222
7.512678518,43.42378363,4,10.82352941,0.948453608
8.580734774,41.25785158,3.496635289,11.87220609,0.89448128
5.351549981,52.45962523,1,11.8,0.983333333
