Label,Art Num,TTR Ratio,Avg Stop words,Avg Sent Len,rare_no_stop_token,Gram,verb,noun,rare_new,stoptocont,stoptokenlarge,stopcontlarge,stoptoken,Rare,rare_no_stop_tokendic,rare_no_stop_token,
1,111,0.819444444,0.527777778,22,0.345454545,4.545454545,0.008928571,6.795900974,0,0.527777778,0.425,0.144475921,,0.088607595,3.238372322,0.210998763,0.000220438
0,112,0.965517241,1,11.6,0.5,1.896551724,0.05,4.545199063,0,1,0.5,0.208588957,,0.06122449,1.457581933,0.19672885,0.001379143
1,113,0.947368421,1.105263158,16,0.525,1.45,0.011904762,1.979518072,0,1.105263158,0.611111111,0.325443787,,0.066666667,2.190899004,0.259277989,6.04E-05
0,114,1,0.866666667,16.8,0.464285714,3.619047619,0.022988506,3.650826446,0,0.866666667,0.585106383,0.264423077,,0.040540541,2.410124341,0.254916998,0.000225518
1,115,0.766666667,0.488888889,26.8,0.328358209,1.597014925,0.014705882,2.399360341,0.002597403,0.488888889,0.423611111,0.138952164,,0.117021277,4.787844597,0.250843794,0.00024422
0,116,1,0.967741935,12.2,0.491803279,2,0.047619048,1.287692308,0,0.967741935,0.563380282,0.287769784,,0.02,1.31179612,0.226497172,4.86E-05
1,117,0.901639344,0.672131148,20.4,0.401960784,2.176470588,0.019417476,2.536057692,0.002415459,0.672131148,0.464285714,0.151162791,,0.141025641,3.34323212,0.223530055,0.000366435
0,118,1,0.674418605,14.4,0.402777778,5.041666667,0.027777778,8.630555556,0,0.674418605,0.475609756,0.184834123,,0.080645161,2.01259058,0.228920256,0.000970316
1,119,0.86,0.66,16.6,0.397590361,3.313253012,0.011363636,1.78478836,0.002820874,0.66,0.47311828,0.171875,,0.161290323,2.764532136,0.248375934,0.0006173
0,120,1,1.111111111,7.6,0.526315789,1.684210526,0.025641026,9.097902098,0,1.111111111,0.520833333,0.297619048,,0.055555556,0.967361111,0.241840278,7.04E-05
1,121,0.822580645,0.822580645,16.14285714,0.451327434,2.362831858,0.016666667,3.025862069,0,0.822580645,0.527559055,0.213375796,,0.025641026,3.147668557,0.23056171,0.000119566
0,122,0.928571429,0.714285714,20.57142857,0.416666667,4.659722222,0.051948052,2.279354839,0,0.714285714,0.569620253,0.301003344,,0.11965812,3.390995553,0.24950469,0.00027707
1,123,0.847826087,0.804347826,11.85714286,0.445783133,2.746987952,0.04494382,11.77098765,0,0.804347826,0.463917526,0.169811321,,0.059701493,2.852804033,0.247601859,0.000194506
0,124,1,1.1,6,0.523809524,1.261904762,0.139534884,8.878030303,0,1.1,0.571428571,0.5,,0.052631579,0.85079124,0.225991423,0.000108663
1,125,0.904109589,0.794520548,18.71428571,0.442748092,1.534351145,0.022222222,2.466421301,0,0.794520548,0.565517241,0.248484848,,0.041237113,3.722575106,0.270732735,5.68E-05
0,126,1,0.88372093,11.57142857,0.469135802,2.555555556,0.024096386,6.615588235,0,0.88372093,0.578947368,0.260663507,,0.076923077,1.633427687,0.185792723,0.000152358
1,127,0.769230769,0.692307692,18.85714286,0.409090909,3.333333333,0.006493506,1.734287354,0.002109705,0.692307692,0.48630137,0.205797101,,0.103448276,4.346437854,0.289762524,0.000603656
0,128,0.911392405,0.848101266,20.85714286,0.45890411,6.671232877,0.06918239,2.515087719,0,0.848101266,0.575,0.269794721,,0.092592593,3.524853261,0.258420327,0.001208048
1,129,0.906976744,0.604651163,9.857142857,0.376811594,2.231884058,0,10.69014085,0,0.604651163,0.56626506,0.313333333,,0.084745763,1.799454553,0.275916365,0.000112825
0,130,1,1.145833333,14.71428571,0.533980583,2.048543689,0.074074074,1.618448637,0,1.145833333,0.598290598,0.333333333,,0.0625,1.981193388,0.226422101,0.000333251
1,131,0.878378378,0.635135135,17.28571429,0.388429752,3.809917355,0.015384615,3.153391053,0.006802721,0.635135135,0.481481481,0.17287234,,0.068965517,3.341530797,0.1955151,0.000137008
0,132,1,0.857142857,7.428571429,0.461538462,2.326923077,0.018867925,13.32911051,0,0.857142857,0.5,0.282051282,,0.044444444,1.48212183,0.253354159,0.000202899
1,133,0.920634921,0.825396825,16.42857143,0.452173913,1.947826087,0.033333333,2.065416667,0,0.825396825,0.496124031,0.212624585,,0.082352941,2.944510082,0.224995787,0.00026965
0,134,0.976190476,1.047619048,12.28571429,0.511627907,2.174418605,0.077777778,2.186463349,0,1.047619048,0.55,0.244444444,,0.082191781,2.287878072,0.233871981,0.000560677
1,135,0.914285714,0.885714286,9.428571429,0.46969697,2.257575758,0.014705882,2.551767677,0,0.885714286,0.5375,0.290540541,,0.055555556,1.475479318,0.239266916,0.000222277
0,136,1,0.794117647,8.714285714,0.442622951,1.704918033,0.075757576,9.035353535,0,0.794117647,0.466666667,0.208333333,,0.107142857,1.865767045,0.244326637,0.00039076
1,137,0.803030303,0.742424242,16.42857143,0.426086957,2.947826087,0.022222222,2.254644809,0,0.742424242,0.434108527,0.168674699,,0.118421053,3.700971845,0.267540133,0.000818875
0,138,0.953846154,0.969230769,18.28571429,0.4921875,2.359375,0.03030303,1.94311614,0,0.969230769,0.556338028,0.288321168,,0.074766355,2.666117281,0.223798166,0.000344096
1,139,0.861111111,1.222222222,11.42857143,0.55,3.65,0.086419753,1.257725635,0,1.222222222,0.659574468,0.449275362,,0.055555556,1.41442276,0.225487686,0.000294445
0,140,0.978723404,1.106382979,14.14285714,0.525252525,5.767676768,0.057142857,1.55987055,0,1.106382979,0.575221239,0.315533981,,0.037037037,1.90804781,0.213034464,0.00012018
1,141,0.831775701,0.691588785,18.1,0.408839779,2.309392265,0.027173913,4.960697772,0.077120383,0.691588785,0.517412935,0.182136602,,0.079365079,6.738403828,0.271424322,0.000731066
0,142,0.981132075,1.113207547,11.2,0.526785714,1.767857143,0.077586207,1.478813559,0,1.113207547,0.537878788,0.257246377,,0.08988764,2.649913359,0.220826113,0.000516082
1,143,0.944444444,1.222222222,8,0.55,1.8625,0.084337349,8.95,0,1.222222222,0.51,0.23943662,,0.101694915,2.128394681,0.219834192,0.000336785
0,144,0.962025316,1.088607595,16.5,0.521212121,1.551515152,0.064705882,4.568687371,0,1.088607595,0.632432432,0.331444759,,0.056,3.617210145,0.235682247,0.000381098
1,145,0.88372093,0.953488372,8.4,0.488095238,1.821428571,0.066666667,1.746520147,0.003778338,0.953488372,0.509615385,0.230434783,,0.117647059,2.582680748,0.247039028,0.001502773
0,146,0.938461538,0.992307692,25.9,0.498069498,3.505791506,0.063432836,2.209818187,0,0.992307692,0.605734767,0.289383562,,0.073863636,5.64761096,0.232093601,0.000492886
1,147,0.802469136,1.061728395,16.7,0.51497006,2.095808383,0.040935673,4.281199034,0,1.061728395,0.647058824,0.363363363,,0.048543689,3.559733381,0.245867471,8.07E-05
0,148,0.975903614,0.915662651,15.9,0.477987421,1.955974843,0.024390244,1.810657068,0,0.915662651,0.586592179,0.310650888,,0.080645161,3.569730072,0.264033289,0.000227649
1,149,0.725,1.375,9.5,0.578947368,1.473684211,0.037735849,2.768867925,0,1.375,0.591304348,0.303571429,,0.036363636,2.761037785,0.258847292,0.000149235
0,150,0.877192982,1.035087719,11.6,0.50862069,3.439655172,0.048387097,5.137400168,0,1.035087719,0.617647059,0.351464435,,0.04494382,2.551327816,0.234850259,0.000541762
1,151,0.8125,1.5,20,0.6,2.77,0.09569378,1.426634769,0,1.5,0.668181818,0.407202216,,0.034782609,3.225800725,0.223393402,0.000116401
0,152,0.984615385,1.015384615,13.1,0.503816794,2.305343511,0.059259259,3.013002928,0,1.015384615,0.589403974,0.31010453,,0.067961165,3.222558286,0.2582538,0.000320279
1,153,0.830188679,0.943396226,10.3,0.485436893,1.825242718,0.038095238,4.81092739,0.004076087,0.943396226,0.552845528,0.296943231,,0.04109589,2.08003702,0.208912015,7.10E-05
0,154,0.885245902,0.901639344,23.2,0.474137931,3.719827586,0.066115702,2.13357538,0,0.901639344,0.607142857,0.311608961,,0.103030303,4.501028986,0.229176629,0.001041856
1,155,0.760869565,0.847826087,17,0.458823529,3.070588235,0.043478261,2.087205882,0.003597122,0.847826087,0.526315789,0.232018561,,0.036363636,4.421887681,0.256490005,0.000505197
0,156,0.972222222,0.902777778,13.7,0.474452555,2.087591241,0.021276596,3.006586107,0,0.902777778,0.52866242,0.214470284,,0.117647059,3.746869565,0.242045838,0.00034455
1,157,0.846938776,0.540816327,15.1,0.350993377,4.013245033,0.012987013,3.970518262,0,0.540816327,0.456140351,0.157575758,,0.081818182,4.46871558,0.225692706,0.000228318
0,158,0.981132075,1.20754717,11.7,0.547008547,3.854700855,0.06504065,12.36054422,0,1.20754717,0.583941606,0.32,,0.042553191,2.513149155,0.211104529,0.000500278
1,159,0.794520548,1.109589041,15.4,0.525974026,2.642857143,0.05625,4.143787126,0.012250466,1.109589041,0.568965517,0.256476684,,0.072164948,3.867113904,0.240442315,0.00022693
0,160,0.975,0.9125,15.3,0.477124183,3.124183007,0.057692308,2.120253165,0,0.9125,0.50867052,0.181443299,,0.100840336,4.629987545,0.229112786,0.000295244
1,161,0.763157895,0.956140351,14.86666667,0.488789238,5.013452915,0.066945607,3.139752988,0.055555556,0.956140351,0.561264822,0.235489221,,0.080882353,6.002626812,0.228955915,0.00048911
0,162,0.94214876,1.041322314,16.46666667,0.510121457,2.890688259,0.069498069,3.008014968,0,1.041322314,0.581227437,0.284955752,,0.12804878,5.223632246,0.23113417,0.000773352
1,163,0.849462366,0.989247312,12.33333333,0.497297297,2.583783784,0.044554455,1.78894528,0.01967292,0.989247312,0.539534884,0.265446224,,0.149606299,4.615377793,0.253476126,0.000708117
0,164,0.920634921,0.96031746,16.46666667,0.489878543,2.522267206,0.054474708,3.823910645,0,0.96031746,0.602888087,0.324271845,,0.08,5.204942255,0.242560416,0.000612767
1,165,0.677419355,1.215053763,13.73333333,0.548543689,3.194174757,0.085714286,9.073361889,0.016768722,1.215053763,0.563559322,0.278825996,,0.049019608,4.946071105,0.248858924,0.000104402
0,166,0.976744186,0.945736434,16.73333333,0.486055777,3.131474104,0.060377358,4.473458014,0,0.945736434,0.548042705,0.244833068,,0.118918919,5.951258681,0.227075053,0.000456987
1,167,0.784431138,0.610778443,17.93333333,0.379182156,3.118959108,0.006896552,2.650424913,0.010638298,0.610778443,0.471571906,0.162442396,,0.155172414,8.039333333,0.231547619,0.000562014
0,168,0.925531915,1.14893617,13.46666667,0.534653465,2.871287129,0.077294686,6.701078749,0,1.14893617,0.61637931,0.3575,,0.082089552,4.268681081,0.245449162,0.000281953
1,169,0.702702703,1.378378378,5.866666667,0.579545455,1.113636364,0.105263158,10.64030612,0,1.378378378,0.508474576,0.301507538,,0.078431373,2.078808465,0.229818021,0.000184105
0,170,0.886904762,0.875,21,0.466666667,3.034920635,0.039039039,2.993796915,0.002898551,0.875,0.576811594,0.255128205,,0.076555024,8.15259058,0.26130098,0.000431969
1,171,0.712962963,1.175925926,15.66666667,0.540425532,2.10212766,0.069672131,2.126680384,0.060181734,1.175925926,0.60754717,0.324596774,,0.105691057,4.910043025,0.237582727,0.000434599
0,172,0.885714286,0.842857143,17.2,0.457364341,3.003875969,0.052434457,2.304474097,0,0.842857143,0.520833333,0.23006135,,0.074468085,5.768172101,0.221172243,0.000269175
